,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,label
169,0.49,0.5,0.5,0.49,0.51,0.58,0.4,0.63,0.61,0.61,0.62,0.62,0.62,0.61,0.62,0.62,0.61,0.61,0.61,0.0
170,0.49,0.5,0.5,0.49,0.51,0.58,0.41,0.6,0.55,0.59,0.61,0.61,0.61,0.6,0.61,0.61,0.59,0.59,0.6,0.0
171,0.69,0.5,0.5,0.49,0.54,0.58,0.41,0.57,0.62,0.59,0.6,0.6,0.6,0.6,0.6,0.6,0.59,0.59,0.59,0.0
172,0.48,0.5,0.5,0.49,0.51,0.58,0.42,0.69,0.6,0.58,0.6,0.6,0.6,0.59,0.6,0.6,0.59,0.59,0.6,0.0
173,0.5,0.5,0.5,0.49,0.51,0.58,0.41,0.64,0.57,0.58,0.6,0.6,0.6,0.59,0.6,0.6,0.59,0.59,0.59,0.0
174,0.49,0.5,0.5,0.52,0.51,0.58,0.42,0.55,0.57,0.58,0.6,0.59,0.6,0.59,0.6,0.6,0.59,0.58,0.59,0.0
175,0.5,0.5,0.5,0.49,0.52,0.58,0.42,0.54,0.62,0.58,0.6,0.6,0.6,0.59,0.6,0.6,0.58,0.58,0.59,0.0
176,0.51,0.5,0.5,0.49,0.5,0.58,0.42,0.54,0.58,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.59,0.0
177,0.5,0.5,0.5,0.49,0.51,0.58,0.42,0.56,0.63,0.58,0.6,0.6,0.6,0.59,0.6,0.6,0.58,0.58,0.58,0.0
178,0.48,0.5,0.5,0.52,0.53,0.58,0.42,0.52,0.59,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.59,0.0
179,0.5,0.5,0.5,0.49,0.51,0.58,0.42,0.51,0.57,0.58,0.6,0.59,0.59,0.59,0.59,0.6,0.58,0.58,0.58,0.0
180,0.52,0.5,0.5,0.49,0.53,0.58,0.42,0.6,0.58,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.0
181,0.51,0.5,0.5,0.49,0.52,0.58,0.42,0.57,0.59,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.58,0.0
182,0.51,0.5,0.5,0.49,0.5,0.58,0.43,0.64,0.62,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.58,0.0
183,0.5,0.5,0.5,0.49,0.52,0.58,0.43,0.55,0.58,0.57,0.59,0.59,0.59,0.59,0.59,0.59,0.57,0.58,0.58,0.0
184,0.52,0.5,0.5,0.49,0.52,0.58,0.42,0.54,0.59,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.58,0.0
185,0.48,0.5,0.5,0.49,0.5,0.58,0.43,0.6,0.61,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.58,0.0
186,0.48,0.5,0.5,0.49,0.51,0.58,0.43,0.72,0.58,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.58,0.0
187,0.48,0.5,0.5,0.49,0.52,0.58,0.43,0.59,0.6,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.57,0.58,0.58,0.0
188,0.5,0.5,0.5,0.49,0.49,0.58,0.42,0.65,0.58,0.58,0.6,0.6,0.6,0.59,0.6,0.6,0.58,0.58,0.58,0.0
189,0.48,0.5,0.5,0.52,0.52,0.58,0.42,0.54,0.58,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.58,0.0
190,0.5,0.5,0.5,0.49,0.51,0.58,0.43,0.51,0.53,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.57,0.58,0.58,0.0
191,0.52,0.5,0.5,0.49,0.51,0.58,0.43,0.57,0.58,0.57,0.59,0.59,0.59,0.59,0.59,0.59,0.57,0.57,0.58,0.0
192,0.5,0.5,0.5,0.49,0.51,0.58,0.43,0.56,0.54,0.57,0.59,0.59,0.59,0.58,0.59,0.59,0.57,0.57,0.58,0.0
193,0.51,0.5,0.5,0.49,0.52,0.58,0.43,0.57,0.62,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.58,0.0
194,0.48,0.5,0.5,0.49,0.51,0.58,0.43,0.57,0.61,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.58,0.0
195,0.52,0.5,0.5,0.52,0.51,0.58,0.42,0.55,0.65,0.59,0.6,0.6,0.6,0.6,0.6,0.6,0.59,0.58,0.59,0.0
196,0.48,0.5,0.5,0.49,0.52,0.58,0.42,0.61,0.59,0.58,0.6,0.59,0.6,0.59,0.6,0.6,0.58,0.58,0.59,0.0
197,0.53,0.5,0.5,0.49,0.51,0.58,0.42,0.5,0.56,0.59,0.6,0.6,0.6,0.59,0.6,0.6,0.59,0.59,0.59,0.0
198,0.5,0.5,0.5,0.49,0.5,0.58,0.42,0.5,0.6,0.58,0.6,0.6,0.6,0.59,0.6,0.6,0.59,0.59,0.59,0.0
199,0.5,0.5,0.5,0.49,0.5,0.58,0.42,0.73,0.6,0.59,0.6,0.6,0.6,0.59,0.6,0.6,0.59,0.59,0.59,0.0
200,0.51,0.5,0.5,0.49,0.48,0.58,0.42,0.47,0.59,0.58,0.6,0.6,0.6,0.59,0.6,0.6,0.58,0.58,0.58,0.0
201,0.5,0.5,0.5,0.49,0.5,0.58,0.42,0.64,0.54,0.59,0.6,0.6,0.6,0.6,0.6,0.6,0.58,0.59,0.59,0.0
202,0.48,0.5,0.5,0.49,0.5,0.58,0.42,0.58,0.59,0.58,0.6,0.6,0.6,0.6,0.6,0.6,0.58,0.58,0.59,0.0
203,0.5,0.5,0.5,0.49,0.49,0.58,0.43,0.55,0.56,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.58,0.0
204,0.48,0.5,0.5,0.49,0.51,0.58,0.42,0.75,0.54,0.58,0.59,0.59,0.59,0.58,0.59,0.59,0.58,0.58,0.58,0.0
205,0.5,0.5,0.5,0.49,0.49,0.58,0.43,0.74,0.59,0.58,0.59,0.59,0.59,0.58,0.59,0.59,0.57,0.57,0.58,0.0
206,0.54,0.5,0.5,0.49,0.5,0.58,0.43,0.62,0.59,0.57,0.59,0.59,0.59,0.59,0.59,0.59,0.57,0.57,0.58,0.0
207,0.48,0.5,0.5,0.49,0.5,0.58,0.43,0.57,0.56,0.57,0.58,0.58,0.59,0.58,0.59,0.58,0.57,0.57,0.57,0.0
208,0.48,0.5,0.5,0.49,0.51,0.58,0.43,0.53,0.53,0.58,0.59,0.58,0.59,0.58,0.59,0.59,0.56,0.57,0.58,0.0
209,0.49,0.5,0.5,0.52,0.5,0.58,0.43,0.49,0.55,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.57,0.58,0.0
210,0.49,0.5,0.5,0.52,0.5,0.58,0.43,0.46,0.55,0.57,0.59,0.58,0.59,0.58,0.59,0.59,0.57,0.57,0.58,0.0
211,0.51,0.5,0.5,0.49,0.5,0.58,0.43,0.55,0.54,0.57,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.57,0.57,0.0
212,0.51,0.5,0.5,0.49,0.5,0.58,0.44,0.4,0.56,0.56,0.58,0.58,0.58,0.57,0.58,0.58,0.57,0.56,0.57,0.0
213,0.48,0.5,0.5,0.49,0.49,0.58,0.44,0.56,0.58,0.57,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.57,0.58,0.0
214,0.51,0.5,0.5,0.49,0.5,0.58,0.43,0.61,0.67,0.56,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.57,0.57,0.0
215,0.5,0.5,0.5,0.49,0.51,0.58,0.43,0.62,0.63,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.57,0.58,0.0
216,0.5,0.5,0.5,0.49,0.5,0.58,0.44,0.59,0.56,0.57,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.57,0.58,0.0
217,0.52,0.5,0.5,0.49,0.5,0.58,0.44,0.6,0.57,0.56,0.58,0.57,0.58,0.57,0.58,0.58,0.57,0.56,0.57,0.0
218,0.49,0.5,0.5,0.49,0.5,0.58,0.44,0.48,0.58,0.57,0.58,0.58,0.58,0.57,0.58,0.58,0.56,0.57,0.58,0.0
219,0.5,0.5,0.5,0.52,0.51,0.58,0.44,0.53,0.57,0.57,0.58,0.58,0.58,0.57,0.58,0.58,0.57,0.57,0.57,0.0
220,0.49,0.5,0.5,0.62,0.52,0.58,0.43,0.5,0.6,0.57,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.57,0.58,0.0
221,0.48,0.5,0.5,0.56,0.51,0.58,0.43,0.55,0.61,0.57,0.59,0.58,0.59,0.58,0.59,0.59,0.58,0.57,0.58,0.0
222,0.5,0.5,0.5,0.49,0.53,0.58,0.43,0.57,0.61,0.57,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.58,0.0
223,0.5,0.5,0.5,0.49,0.52,0.58,0.42,0.59,0.59,0.58,0.59,0.59,0.59,0.58,0.59,0.59,0.58,0.58,0.59,0.0
224,0.48,0.5,0.5,0.59,0.53,0.58,0.43,0.5,0.59,0.57,0.59,0.59,0.59,0.58,0.59,0.59,0.58,0.58,0.58,0.0
225,0.54,0.5,0.5,0.49,0.52,0.58,0.42,0.59,0.56,0.58,0.6,0.6,0.6,0.59,0.6,0.6,0.58,0.58,0.59,0.0
226,0.5,0.5,0.5,0.49,0.51,0.58,0.41,0.58,0.63,0.59,0.6,0.6,0.6,0.6,0.6,0.61,0.6,0.59,0.6,0.0
227,0.53,0.5,0.5,0.56,0.52,0.58,0.41,0.42,0.61,0.59,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.59,0.6,0.0
228,0.48,0.5,0.5,0.49,0.51,0.58,0.4,0.68,0.58,0.61,0.61,0.61,0.61,0.6,0.61,0.61,0.6,0.6,0.6,0.0
229,0.49,0.5,0.5,0.49,0.52,0.58,0.4,0.66,0.6,0.61,0.62,0.61,0.62,0.6,0.62,0.62,0.61,0.61,0.61,0.0
230,0.48,0.5,0.5,0.59,0.51,0.58,0.39,0.7,0.7,0.61,0.63,0.62,0.62,0.62,0.62,0.63,0.62,0.61,0.62,0.0
231,0.49,0.5,0.5,0.56,0.53,0.58,0.38,0.64,0.6,0.62,0.63,0.63,0.63,0.62,0.63,0.63,0.63,0.62,0.62,0.0
232,0.48,0.5,0.5,0.56,0.51,0.58,0.37,0.59,0.63,0.63,0.64,0.64,0.64,0.63,0.64,0.64,0.63,0.63,0.63,0.0
233,0.48,0.5,0.5,0.49,0.53,0.58,0.36,0.49,0.63,0.65,0.65,0.65,0.65,0.64,0.65,0.66,0.66,0.65,0.64,0.0
234,0.48,0.5,0.5,0.49,0.52,0.58,0.35,0.57,0.68,0.65,0.66,0.66,0.66,0.65,0.66,0.66,0.66,0.65,0.65,0.0
235,0.52,0.5,0.5,0.62,0.5,0.58,0.34,0.64,0.75,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.69,0.67,0.66,0.0
236,0.5,0.5,0.5,0.59,0.52,0.58,0.32,0.86,0.68,0.68,0.69,0.69,0.69,0.68,0.69,0.69,0.7,0.68,0.67,0.0
237,0.51,0.5,0.5,0.65,0.49,0.58,0.3,0.58,0.69,0.7,0.71,0.7,0.71,0.7,0.71,0.71,0.72,0.7,0.69,0.0
238,0.5,0.5,0.5,0.52,0.51,0.58,0.29,0.86,0.69,0.72,0.71,0.71,0.71,0.71,0.71,0.71,0.72,0.71,0.7,0.0
239,0.52,0.5,0.5,0.49,0.51,0.58,0.27,0.76,0.78,0.74,0.73,0.73,0.73,0.73,0.73,0.73,0.75,0.74,0.72,0.0
240,0.48,0.5,0.5,0.49,0.51,0.58,0.25,0.78,0.73,0.75,0.75,0.75,0.75,0.74,0.75,0.75,0.77,0.75,0.74,0.0
241,0.51,0.5,0.5,0.49,0.5,0.58,0.24,0.85,0.72,0.77,0.76,0.76,0.76,0.76,0.76,0.76,0.77,0.76,0.75,0.0
242,0.49,0.5,0.5,0.52,0.51,0.86,0.21,0.71,0.74,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.79,0.79,0.77,0.0
243,0.51,0.5,0.5,0.49,0.51,0.86,0.19,0.7,0.76,0.81,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.82,0.79,0.0
244,0.52,0.5,0.5,0.52,0.53,0.86,0.16,0.83,0.78,0.83,0.81,0.81,0.81,0.82,0.81,0.81,0.86,0.84,0.93,0.0
245,0.48,0.5,0.5,0.49,0.52,0.86,0.15,0.91,0.82,0.84,0.82,0.83,0.83,0.83,0.83,0.82,0.86,0.85,0.92,0.0
246,0.53,0.5,0.5,0.49,0.53,0.86,0.13,1.0,0.89,0.86,0.84,0.84,0.84,0.85,0.84,0.84,0.86,0.87,0.91,0.0
247,0.48,0.5,0.5,0.49,0.51,0.86,0.11,1.0,0.79,0.88,0.86,0.86,0.86,0.87,0.86,0.86,0.89,0.9,0.89,0.0
248,0.55,0.5,0.5,0.49,0.51,0.86,0.09,1.0,0.93,0.9,0.87,0.87,0.87,0.88,0.87,0.87,0.91,0.91,0.92,0.0
249,0.56,0.5,0.5,0.49,0.52,0.86,0.09,0.82,0.91,0.9,0.87,0.87,0.87,0.88,0.87,0.87,0.9,0.92,0.89,0.0
250,0.52,0.5,0.5,0.49,0.52,0.86,0.08,0.8,0.84,0.91,0.88,0.88,0.88,0.9,0.88,0.88,0.91,0.93,0.88,0.0
251,0.51,0.5,0.5,0.49,0.51,0.86,0.07,1.0,0.86,0.93,0.88,0.89,0.89,0.9,0.89,0.88,0.92,0.94,0.88,0.0
252,0.51,0.5,0.5,0.49,0.52,0.86,0.06,0.89,0.88,0.94,0.89,0.9,0.89,0.91,0.89,0.89,0.95,0.95,0.92,0.0
253,0.48,0.5,0.5,0.69,0.5,1.0,0.05,0.88,0.92,0.95,0.9,0.91,0.9,0.92,0.9,0.9,0.94,0.96,0.91,0.0
254,0.53,0.5,0.5,0.49,0.51,1.0,0.03,1.0,0.92,0.97,0.91,0.92,0.91,0.94,0.91,0.91,0.99,0.97,1.0,0.0
255,0.53,0.5,0.5,0.49,0.5,1.0,0.04,1.0,0.94,0.96,0.91,0.92,0.91,0.94,0.91,0.91,0.97,0.97,1.0,0.0
256,0.48,0.5,0.5,0.49,0.51,1.0,0.03,0.75,0.91,0.96,0.91,0.92,0.92,0.95,0.92,0.91,0.97,0.98,0.97,0.0
257,0.5,0.5,0.5,0.52,0.5,1.0,0.02,1.0,1.0,0.98,0.92,0.93,0.92,0.95,0.92,0.92,0.98,0.99,0.95,0.0
258,0.48,0.5,0.5,0.62,0.5,1.0,0.02,1.0,1.0,0.98,0.92,0.93,0.92,0.95,0.92,0.92,0.97,0.99,0.97,0.0
259,0.48,0.5,0.5,0.56,0.5,1.0,0.03,0.64,0.98,0.97,0.92,0.93,0.92,0.95,0.92,0.92,0.94,0.98,0.93,0.0
260,0.51,0.5,0.5,0.56,0.5,1.0,0.05,0.97,0.97,0.96,0.9,0.91,0.9,0.94,0.9,0.9,0.94,0.96,0.9,0.0
261,0.54,0.5,0.5,0.49,0.5,1.0,0.06,0.79,0.99,0.94,0.89,0.9,0.89,0.92,0.89,0.89,0.92,0.95,0.89,0.0
262,0.48,0.5,0.5,0.56,0.5,1.0,0.07,0.96,0.91,0.93,0.88,0.89,0.89,0.91,0.89,0.88,0.92,0.93,0.88,0.0
263,0.58,0.5,0.5,0.49,0.5,1.0,0.09,0.98,0.83,0.92,0.87,0.88,0.88,0.9,0.88,0.87,0.9,0.92,0.87,0.0
264,0.49,0.5,0.5,0.49,0.5,0.86,0.09,0.88,0.89,0.9,0.87,0.87,0.87,0.88,0.87,0.87,0.89,0.91,0.87,0.0
265,0.57,0.5,0.5,0.49,0.5,0.86,0.11,0.79,0.82,0.9,0.86,0.86,0.86,0.88,0.86,0.86,0.87,0.9,0.85,0.0
266,0.53,0.5,0.5,0.49,0.5,0.86,0.13,0.93,0.85,0.87,0.84,0.85,0.84,0.86,0.84,0.84,0.86,0.87,0.84,0.0
267,0.51,0.5,0.5,0.49,0.5,0.86,0.16,0.69,0.87,0.84,0.82,0.83,0.83,0.84,0.83,0.82,0.83,0.85,0.82,0.0
268,0.51,0.5,0.5,0.49,0.5,0.86,0.17,0.88,0.82,0.83,0.81,0.82,0.81,0.82,0.81,0.81,0.83,0.84,0.81,0.0
269,0.48,0.5,0.5,0.49,0.49,0.86,0.19,0.72,0.85,0.81,0.8,0.8,0.8,0.81,0.8,0.8,0.81,0.81,0.79,0.0
270,0.53,0.5,0.5,0.49,0.51,0.86,0.22,0.91,0.78,0.79,0.77,0.78,0.78,0.78,0.78,0.78,0.78,0.79,0.77,0.0
271,0.51,0.5,0.5,0.49,0.5,0.86,0.23,0.69,0.75,0.77,0.76,0.76,0.76,0.77,0.76,0.76,0.75,0.77,0.75,0.0
272,0.49,0.5,0.5,0.49,0.5,0.86,0.26,0.68,0.72,0.74,0.74,0.74,0.74,0.75,0.74,0.74,0.74,0.75,0.73,0.0
273,0.53,0.5,0.5,0.49,0.5,0.58,0.28,0.62,0.71,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.71,0.0
274,0.52,0.5,0.5,0.49,0.5,0.58,0.31,0.58,0.7,0.7,0.69,0.69,0.69,0.69,0.69,0.7,0.69,0.7,0.69,0.0
275,0.5,0.5,0.5,0.49,0.52,0.58,0.33,0.47,0.71,0.67,0.68,0.68,0.68,0.67,0.68,0.68,0.67,0.68,0.67,0.0
276,0.51,0.5,0.5,0.49,0.51,0.58,0.35,0.63,0.75,0.66,0.66,0.66,0.66,0.65,0.66,0.66,0.66,0.66,0.66,0.0
277,0.52,0.5,0.5,0.49,0.51,0.58,0.37,0.58,0.69,0.63,0.64,0.64,0.64,0.63,0.64,0.64,0.63,0.64,0.63,0.0
278,0.51,0.5,0.5,0.52,0.51,0.58,0.4,0.6,0.59,0.59,0.61,0.61,0.61,0.61,0.61,0.61,0.6,0.61,0.6,0.0
279,0.51,0.5,0.5,0.49,0.52,0.58,0.42,0.64,0.59,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.59,0.59,0.0
280,0.51,0.5,0.5,0.52,0.52,0.58,0.44,0.58,0.57,0.56,0.57,0.57,0.57,0.56,0.57,0.58,0.56,0.57,0.57,0.0
281,0.52,0.5,0.5,0.49,0.52,0.3,0.45,0.46,0.57,0.55,0.56,0.55,0.56,0.55,0.56,0.56,0.54,0.55,0.55,0.0
282,0.49,0.5,0.5,0.49,0.52,0.3,0.48,0.4,0.52,0.53,0.54,0.53,0.53,0.52,0.53,0.54,0.52,0.53,0.53,0.0
283,0.5,0.5,0.5,0.49,0.53,0.3,0.49,0.75,0.52,0.51,0.52,0.52,0.52,0.51,0.52,0.52,0.51,0.51,0.51,0.0
284,0.48,0.5,0.5,0.49,0.51,0.3,0.51,0.32,0.46,0.49,0.5,0.5,0.5,0.49,0.5,0.5,0.49,0.49,0.49,0.0
285,0.48,0.5,0.5,0.49,0.52,0.3,0.53,0.42,0.46,0.47,0.49,0.48,0.49,0.48,0.49,0.49,0.48,0.48,0.48,0.0
286,0.5,0.5,0.5,0.49,0.5,0.3,0.54,0.37,0.49,0.46,0.47,0.47,0.47,0.46,0.47,0.47,0.46,0.46,0.46,0.0
287,0.5,0.5,0.5,0.49,0.5,0.3,0.56,0.36,0.42,0.44,0.45,0.45,0.45,0.44,0.45,0.45,0.44,0.44,0.45,0.0
288,0.49,0.5,0.5,0.49,0.5,0.31,0.59,0.52,0.4,0.41,0.43,0.42,0.42,0.42,0.42,0.43,0.41,0.42,0.43,0.0
289,0.48,0.5,0.5,0.49,0.51,0.31,0.61,0.37,0.37,0.4,0.4,0.4,0.4,0.39,0.4,0.4,0.4,0.4,0.41,0.0
290,0.49,0.5,0.5,0.49,0.49,0.31,0.62,0.33,0.36,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.38,0.39,0.0
291,0.48,0.5,0.5,0.49,0.51,0.31,0.64,0.53,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.38,0.0
292,0.48,0.5,0.5,0.49,0.5,0.31,0.65,0.51,0.36,0.35,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.0
293,0.48,0.5,0.5,0.49,0.49,0.31,0.66,0.43,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.0
294,0.48,0.5,0.5,0.49,0.49,0.31,0.66,0.36,0.32,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.0
295,0.49,0.5,0.5,0.49,0.49,0.31,0.68,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.0
296,0.49,0.5,0.5,0.51,0.49,0.31,0.68,0.29,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.0
297,0.49,0.5,0.5,0.49,0.49,0.31,0.69,0.36,0.32,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.32,0.31,0.31,0.0
298,0.48,0.5,0.5,0.49,0.5,0.31,0.7,0.26,0.29,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0
299,0.48,0.5,0.5,0.49,0.49,0.31,0.71,0.33,0.33,0.3,0.29,0.29,0.29,0.29,0.29,0.29,0.3,0.29,0.3,0.0
300,0.49,0.5,0.5,0.49,0.47,0.31,0.72,0.39,0.28,0.3,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.29,0.28,0.0
301,0.48,0.5,0.5,0.49,0.48,0.31,0.72,0.26,0.26,0.29,0.28,0.28,0.28,0.28,0.28,0.28,0.29,0.28,0.27,0.0
302,0.48,0.5,0.5,0.49,0.48,0.31,0.73,0.29,0.26,0.29,0.27,0.27,0.27,0.27,0.27,0.27,0.28,0.28,0.27,0.0
303,0.48,0.5,0.5,0.49,0.48,0.31,0.73,0.31,0.28,0.25,0.26,0.26,0.26,0.26,0.26,0.26,0.27,0.27,0.26,0.0
304,0.48,0.5,0.5,0.51,0.47,0.31,0.74,0.3,0.3,0.25,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.25,0.0
305,0.48,0.5,0.5,0.49,0.48,0.31,0.75,0.26,0.3,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.24,0.26,0.25,0.0
306,0.48,0.5,0.5,0.49,0.45,0.31,0.75,0.31,0.25,0.25,0.24,0.24,0.24,0.25,0.24,0.24,0.24,0.25,0.24,0.0
307,0.48,0.5,0.5,0.49,0.46,0.31,0.76,0.22,0.28,0.25,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.25,0.23,0.0
308,0.48,0.5,0.5,0.49,0.46,0.31,0.76,0.2,0.22,0.25,0.23,0.23,0.23,0.24,0.23,0.23,0.23,0.24,0.23,0.0
309,0.48,0.5,0.5,0.49,0.46,0.31,0.76,0.32,0.24,0.25,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.24,0.23,0.0
310,0.48,0.5,0.5,0.49,0.47,0.31,0.77,0.27,0.24,0.24,0.22,0.22,0.22,0.23,0.22,0.22,0.23,0.24,0.22,0.0
311,0.48,0.5,0.5,0.49,0.47,0.31,0.77,0.22,0.22,0.23,0.22,0.22,0.22,0.22,0.22,0.22,0.23,0.23,0.22,0.0
312,0.48,0.5,0.5,0.49,0.47,0.31,0.78,0.22,0.22,0.22,0.21,0.21,0.21,0.22,0.21,0.21,0.23,0.23,0.21,0.0
313,0.48,0.5,0.5,0.51,0.46,0.31,0.78,0.24,0.2,0.21,0.21,0.21,0.21,0.22,0.21,0.21,0.22,0.23,0.21,0.0
314,0.48,0.5,0.5,0.51,0.47,0.31,0.78,0.24,0.22,0.21,0.21,0.21,0.21,0.22,0.21,0.21,0.22,0.22,0.2,0.0
315,0.48,0.5,0.5,0.49,0.46,0.31,0.78,0.28,0.2,0.2,0.2,0.21,0.21,0.21,0.21,0.2,0.22,0.22,0.2,0.0
316,0.48,0.5,0.5,0.49,0.45,0.31,0.79,0.26,0.2,0.2,0.2,0.2,0.2,0.21,0.2,0.2,0.21,0.22,0.2,0.0
317,0.48,0.5,0.5,0.49,0.45,0.31,0.79,0.23,0.2,0.2,0.2,0.2,0.2,0.21,0.2,0.2,0.21,0.22,0.19,0.0
318,0.48,0.5,0.5,0.49,0.45,0.31,0.79,0.31,0.22,0.2,0.19,0.2,0.19,0.2,0.19,0.19,0.2,0.21,0.19,0.0
319,0.48,0.5,0.5,0.49,0.44,0.31,0.79,0.27,0.2,0.2,0.19,0.2,0.19,0.2,0.19,0.19,0.21,0.21,0.19,0.0
320,0.48,0.5,0.5,0.49,0.44,0.31,0.8,0.25,0.2,0.2,0.19,0.19,0.19,0.2,0.19,0.19,0.19,0.21,0.18,0.0
321,0.48,0.5,0.5,0.51,0.44,0.31,0.8,0.23,0.2,0.2,0.19,0.19,0.19,0.2,0.19,0.19,0.19,0.21,0.18,0.0
322,0.48,0.5,0.5,0.49,0.44,0.31,0.8,0.19,0.21,0.2,0.19,0.19,0.19,0.2,0.19,0.19,0.19,0.21,0.18,0.0
323,0.48,0.5,0.5,0.51,0.44,0.31,0.8,0.23,0.2,0.2,0.18,0.19,0.19,0.2,0.19,0.18,0.2,0.21,0.18,0.0
324,0.48,0.5,0.5,0.49,0.44,0.31,0.8,0.18,0.2,0.2,0.18,0.19,0.18,0.19,0.18,0.18,0.19,0.2,0.18,0.0
325,0.48,0.5,0.5,0.51,0.44,0.31,0.8,0.34,0.22,0.2,0.18,0.18,0.18,0.19,0.18,0.18,0.19,0.2,0.18,0.0
326,0.48,0.5,1.0,0.56,0.87,0.31,0.73,0.27,0.25,0.2,0.18,0.18,0.18,0.19,0.18,0.18,0.23,0.2,0.19,0.0
327,0.48,0.5,1.0,0.52,0.85,0.31,0.73,0.2,0.27,0.2,0.18,0.18,0.18,0.19,0.18,0.18,0.24,0.2,0.21,0.0
328,0.48,0.5,1.0,0.52,0.67,0.31,0.78,0.19,0.24,0.2,0.18,0.18,0.18,0.19,0.18,0.18,0.21,0.2,0.19,0.0
329,0.48,0.5,0.5,0.49,0.44,0.31,0.81,0.2,0.18,0.2,0.18,0.18,0.18,0.19,0.18,0.18,0.19,0.2,0.17,0.0
330,0.48,0.5,0.5,0.49,0.44,0.31,0.81,0.25,0.18,0.2,0.17,0.18,0.18,0.19,0.18,0.17,0.19,0.2,0.17,0.0
331,0.48,0.5,0.5,0.49,0.44,0.31,0.81,0.18,0.2,0.2,0.17,0.18,0.17,0.19,0.17,0.17,0.19,0.2,0.17,0.0
332,0.48,0.5,0.5,0.51,0.45,0.31,0.81,0.18,0.17,0.2,0.17,0.18,0.17,0.19,0.17,0.17,0.19,0.2,0.17,0.0
333,0.48,0.5,0.5,0.49,0.44,0.31,0.81,0.34,0.17,0.2,0.17,0.17,0.17,0.18,0.17,0.17,0.19,0.2,0.17,0.0
334,0.48,0.5,0.5,0.49,0.44,0.31,0.81,0.24,0.18,0.2,0.17,0.18,0.17,0.19,0.17,0.17,0.19,0.2,0.17,0.0
335,0.48,0.5,0.5,0.49,0.45,0.31,0.81,0.2,0.17,0.2,0.17,0.18,0.17,0.19,0.17,0.17,0.19,0.2,0.17,0.0
336,0.48,0.5,0.5,0.49,0.44,0.31,0.81,0.17,0.18,0.2,0.17,0.17,0.17,0.19,0.17,0.17,0.19,0.2,0.17,0.0
337,0.48,0.5,0.5,0.49,0.44,0.31,0.81,0.26,0.19,0.2,0.17,0.18,0.17,0.19,0.17,0.17,0.18,0.2,0.17,0.0
338,0.48,0.5,0.5,0.49,0.44,0.31,0.81,0.24,0.19,0.2,0.17,0.18,0.17,0.19,0.17,0.17,0.18,0.2,0.17,0.0
